StudentID,LastName,FirstName,Email,Class1,Class2,Class3,Class4,Class5,Class6
100111111,Abreu,Ivan,ivan_abreu@uri.edu,PHY101,MTH101,CSC101,LAN101,URI101
100111112,Li,Tanya,tanya_li@uri.edu,CSC101,CSC102,WRT101,MTH101,SPA101,
100111113,Hyun,Jacob,jacob_hyun@uri.edu,WRT101,CSC101,CSC102,LAN102,MTH101,MTH102
100111114,Reth,Sean,sean_reth@uri.edu,CSC102,CSC101,MTH102,WRT101,LAN102,
100111115,Johnson,Alice,alice_johnson@uri.edu,CSC101,MTH101,PHY101,WRT101,LAN101,URI101
100111116,Smith,Bob,bob_smith@uri.edu,CSC101,CSC102,MTH101,MTH102,WRT101,SPA101
100111117,Kumar,Arjun,arjun_kumar@uri.edu,WRT101,CSC101,LAN102,SPA102,MTH101,MTH102
100111118,Fernandez,Carla,carla_fernandez@uri.edu,CSC102,MTH102,PHY101,WRT101,LAN102,SPA102
100111119,Nguyen,David,david_nguyen@uri.edu,CSC101,MTH101,PHY102,WRT101,LAN101,URI101
100111120,Park,Eva,eva_park@uri.edu,CSC101,CSC102,MTH101,MTH102,WRT101,SPA102
100111121,Garcia,Frank,frank_garcia@uri.edu,WRT101,CSC101,LAN102,SPA101,MTH101,MTH102
100111122,Kim,Grace,grace_kim@uri.edu,CSC102,MTH102,PHY101,WRT101,LAN102,SPA101
100111123,Miller,Hannah,hannah_miller@uri.edu,CSC101,MTH101,PHY101,WRT101,LAN101,URI101
100111124,Davis,Ian,ian_davis@uri.edu,CSC101,CSC102,MTH101,MTH102,WRT101,SPA101
100111125,Rodriguez,Jane,jane_rodriguez@uri.edu,WRT101,CSC101,LAN102,SPA102,MTH101,MTH102
100111126,Martinez,Kyle,kyle_martinez@uri.edu,CSC102,MTH102,PHY101,WRT101,LAN102,SPA102
100111127,Hernandez,Laura,laura_hernandez@uri.edu,CSC101,MTH101,PHY102,WRT101,LAN101,URI101
100111128,Lopez,Michael,michael_lopez@uri.edu,CSC101,CSC102,MTH101,MTH102,WRT101,SPA102
100111129,Gonzalez,Natalie,natalie_gonzalez@uri.edu,WRT101,CSC101,LAN102,SPA101,MTH101,MTH102
100111130,Williams,Oliver,oliver_williams@uri.edu,CSC102,MTH102,PHY101,WRT101,LAN102,SPA101
100111131,Jackson,Patricia,patricia_jackson@uri.edu,CSC101,MTH101,PHY101,WRT101,LAN101,URI101
100111132,Robinson,Quincy,quincy_robinson@uri.edu,CSC101,CSC102,MTH101,MTH102,WRT101,SPA101
100111133,Clark,Rachel,rachel_clark@uri.edu,WRT101,CSC101,LAN102,SPA102,MTH101,MTH102
100111134,Moore,Samuel,samuel_moore@uri.edu,CSC102,MTH102,PHY101,WRT101,LAN102,SPA102
100111135,Green,Tara,tara_green@uri.edu,CSC101,MTH101,PHY102,WRT101,LAN101,URI101
100111136,Adams,Ursula,ursula_adams@uri.edu,CSC101,CSC102,MTH101,MTH102,WRT101,SPA102
100111137,King,Victor,victor_king@uri.edu,WRT101,CSC101,LAN102,SPA101,MTH101,MTH102
100111138,Wright,Wendy,wendy_wright@uri.edu,CSC102,MTH102,PHY101,WRT101,LAN102,SPA101
100111139,Turner,Xander,xander_turner@uri.edu,CSC101,MTH101,PHY101,WRT101,LAN101,URI101
100111140,Young,Yolanda,yolanda_young@uri.edu,CSC101,CSC102,MTH101,MTH102,WRT101,SPA101
100111141,Zimmerman,Zachary,zachary_zimmerman@uri.edu,WRT101,CSC101,LAN102,SPA102,MTH101,MTH102
100111142,Allen,Anna,anna_allen@uri.edu,CSC102,MTH102,PHY101,WRT101,LAN102,SPA102
100111143,Baker,Ben,ben_baker@uri.edu,CSC101,MTH101,PHY102,WRT101,LAN201
100111145,Campbell,Christopher,christopher_campbell@uri.edu,CSC101,MTH101,PHY101,WRT101,LAN101,URI101
100111146,Daniels,Donna,donna_daniels@uri.edu,CSC101,CSC102,MTH101,MTH102,WRT101,SPA101
100111147,Evans,Edward,edward_evans@uri.edu,WRT101,CSC101,LAN102,SPA102,MTH101,MTH102
100111148,Fisher,Fiona,fiona_fisher@uri.edu,CSC102,MTH102,PHY101,WRT101,LAN102,SPA102
100111149,Griffin,Grace,grace_griffin@uri.edu,CSC101,MTH101,PHY102,WRT101,LAN101,URI101
100111150,Harris,Henry,henry_harris@uri.edu,CSC101,CSC102,MTH101,MTH102,WRT101,SPA102
100111151,Ingram,Isabel,isabel_ingram@uri.edu,WRT101,CSC101,LAN102,SPA101,MTH101,MTH102
100111152,Jennings,Jack,jack_jennings@uri.edu,CSC102,MTH102,PHY101,WRT101,LAN102,SPA101
100111153,Kelly,Karen,karen_kelly@uri.edu,CSC101,MTH101,PHY101,WRT101,LAN101,URI101
100111154,Lawson,Luke,luke_lawson@uri.edu,CSC101,CSC102,MTH101,MTH102,WRT101,SPA101
100111155,Mitchell,Melanie,melanie_mitchell@uri.edu,WRT101,CSC101,LAN102,SPA102,MTH101,MTH102
100111156,Nelson,Nathan,nathan_nelson@uri.edu,CSC102,MTH102,PHY101,WRT101,LAN102,SPA102
100111157,Ortiz,Olivia,olivia_ortiz@uri.edu,CSC101,MTH101,PHY102,WRT101,LAN101,URI101
100111158,Perez,Paul,paul_perez@uri.edu,CSC101,CSC102,MTH101,MTH102,WRT101,SPA102
100111159,Quinn,Quentin,quentin_quinn@uri.edu,WRT101,CSC101,LAN102,SPA101,MTH101,MTH102
100111160,Reed,Rebecca,rebecca_reed@uri.edu,CSC102,MTH102,PHY101,WRT101,LAN102,SPA101
100111161,Scott,Samantha,samantha_scott@uri.edu,CSC101,MTH101,PHY101,WRT101,LAN101,URI101
100111162,Taylor,Thomas,thomas_taylor@uri.edu,CSC101,CSC102,MTH101,MTH102,WRT101,SPA101
100111163,Upton,Uma,uma_upton@uri.edu,WRT101,CSC101,LAN102,SPA102,MTH101,MTH102
100111164,Vargas,Vanessa,vanessa_vargas@uri.edu,CSC102,MTH102,PHY101,WRT101,LAN102,SPA102
100111165,Watson,William,william_watson@uri.edu,CSC101,MTH101,PHY102,WRT201
